date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2021-06-16,Putnam,6,10616,441,237738,0.01360544217687074,2,10607.142857142857,387.14285714285717,236673.85714285713,0.005166051660516605
2021-06-16,Queens,59,272245,16663,6407550,0.0035407789713737,48.42857142857143,272095,14392.57142857143,6367288.714285715,0.0033648310636439434
2021-06-16,Richmond,17,74529,4581,1693949,0.00371098013534162,19.142857142857142,74476.71428571429,3895.4285714285716,1683105.857142857,0.00491418512542174
2021-06-16,Rockland,4,46952,1320,872111,0.00303030303030303,4.571428571428571,46938.42857142857,1609.857142857143,867926.8571428572,0.0028396485934865556
2021-06-16,Suffolk,42,201112,8835,4278513,0.00475382003395585,36.285714285714285,201009.85714285713,7619.714285714285,4257589.285714285,0.004762083317709701
2021-06-16,Westchester,12,129692,5415,2974719,0.00221606648199446,16.142857142857142,129651.71428571429,4849.857142857143,2961522.8571428573,0.0033285221950572915
2021-06-17,Bronx,41,176807,9482,3881875,0.00432398228221894,40.142857142857146,176691.2857142857,9025,3855676.1428571427,0.004447962010288881
2021-06-17,Kings,56,275900,18850,7196296,0.0029708222811671,50.714285714285715,275750.28571428574,16005.714285714286,7147559.285714285,0.0031685112459835774
2021-06-17,Nassau,30,183727,7115,4172775,0.00421644413211524,26,183649.85714285713,6746.285714285715,4153010.714285714,0.003853972556327291
2021-06-17,New York,30,138367,12336,5884069,0.00243190661478599,34.285714285714285,138272.57142857142,11166.42857142857,5851449.857142857,0.0030704279408942624
2021-06-17,Orange,4,48330,1334,829373,0.00299850074962518,7,48312.71428571428,1405.4285714285713,825278.2857142857,0.004980687131530799
2021-06-17,Putnam,5,10621,467,238205,0.01070663811563169,2.4285714285714284,10609.57142857143,381.57142857142856,237055.42857142858,0.00636465743167353
2021-06-17,Queens,44,272289,15267,6422817,0.00288203314338114,49,272144,14206.142857142857,6381494.857142857,0.0034492121114608368
2021-06-17,Richmond,25,74554,4777,1698726,0.00523341009001465,19.428571428571427,74496.14285714286,3846,1686951.857142857,0.005051630636654037
2021-06-17,Rockland,6,46958,1766,873877,0.00339750849377123,4.857142857142857,46943.28571428572,1628.7142857142858,869555.5714285715,0.0029821945443382156
2021-06-17,Suffolk,27,201139,8276,4286789,0.00326244562590623,34.857142857142854,201044.7142857143,7440.571428571428,4265029.857142857,0.004684740035327547
2021-06-17,Westchester,14,129706,5258,2979977,0.00266260935717002,15.142857142857142,129666.85714285714,4707.428571428572,2966230.285714286,0.0032168001942218982
2021-06-18,Bronx,40,176847,10905,3892780,0.00366804218248509,37.857142857142854,176729.14285714287,8766,3864442.1428571427,0.004318633682083374
2021-06-18,Kings,47,275947,17847,7214143,0.00263349582562895,47.285714285714285,275797.5714285714,15535.714285714286,7163095,0.00304367816091954
2021-06-18,Nassau,26,183753,6329,4179104,0.00410807394533101,25,183674.85714285713,6228.857142857143,4159239.5714285714,0.00401357735883675
2021-06-18,New York,37,138404,12426,5896495,0.00297762755512634,32.42857142857143,138305,10586.42857142857,5862036.285714285,0.003063221105188584
2021-06-18,Orange,7,48337,1672,831045,0.00418660287081339,6.142857142857143,48318.857142857145,1351.5714285714287,826629.8571428572,0.004544974104217313
2021-06-18,Putnam,1,10622,421,238626,0.00237529691211401,2.5714285714285716,10612.142857142857,361.57142857142856,237417,0.007111813512445674
2021-06-18,Queens,75,272364,15707,6438524,0.00477494110905965,51.857142857142854,272195.85714285716,13819.42857142857,6395314.285714285,0.003752480979159775
2021-06-18,Richmond,28,74582,4247,1702973,0.00659288909818695,19.285714285714285,74515.42857142857,3731.714285714286,1690683.5714285714,0.005168057575989587
2021-06-18,Rockland,7,46965,1257,875134,0.00556881463802704,5,46948.28571428572,1433,870988.5714285715,0.0034891835310537334
2021-06-18,Suffolk,29,201168,7071,4293860,0.00410125866214114,29.857142857142858,201074.57142857142,6818.857142857143,4271848.714285715,0.004378613927763345
2021-06-18,Westchester,22,129728,5088,2985065,0.00432389937106918,14.857142857142858,129681.71428571429,4452.428571428572,2970682.714285714,0.0033368627073507235
2021-06-19,Bronx,26,176873,8020,3900800,0.00324189526184538,36.57142857142857,176765.7142857143,8387.57142857143,3872829.714285714,0.004360192802275475
2021-06-19,Kings,48,275995,15313,7229456,0.00313459152354208,48,275845.5714285714,15142.142857142857,7178237.142857143,0.003169960847209774
2021-06-19,Nassau,15,183768,6050,4185154,0.0024793388429752,23.857142857142858,183698.7142857143,6127.857142857143,4165367.4285714286,0.003893227648910129
2021-06-19,New York,25,138429,10839,5907334,0.00230648583817695,31,138336,10401,5872437.285714285,0.002980482645899433
2021-06-19,Orange,8,48345,1300,832345,0.00615384615384615,6,48324.857142857145,1338,827967.8571428572,0.004484304932735426
2021-06-19,Putnam,0,10622,363,238989,0,2.4285714285714284,10614.57142857143,361.57142857142856,237778.57142857142,0.006716712761754247
2021-06-19,Queens,28,272392,14566,6453090,0.00192228477275847,48.285714285714285,272244.14285714284,13456,6408770.285714285,0.0035884151520298962
2021-06-19,Richmond,23,74605,3368,1706341,0.00682897862232779,20.142857142857142,74535.57142857143,3576.714285714286,1694260.2857142857,0.005631665135599313
2021-06-19,Rockland,4,46969,1214,876348,0.00329489291598023,4.857142857142857,46953.142857142855,1248,872236.5714285715,0.0038919413919413916
2021-06-19,Suffolk,25,201193,6644,4300504,0.0037627934978928298,29.142857142857142,201103.7142857143,6686,4278534.714285715,0.004358788085979231
2021-06-19,Westchester,3,129731,3892,2988957,7.708119218910585e-4,12.285714285714286,129694,4279.714285714285,2974962.4285714286,0.0028706856265438285
2021-06-20,Bronx,17,176890,5367,3906167,0.00316750512390534,33.57142857142857,176799.2857142857,8358.42857142857,3881188.1428571427,0.004016476097694372
2021-06-20,Kings,41,276036,8295,7237751,0.0049427365883062,48.714285714285715,275894.28571428574,15140.714285714286,7193377.857142857,0.0032174364296834457
2021-06-20,Nassau,19,183787,4892,4190046,0.00388389206868356,23.285714285714285,183722,6201,4171568.4285714286,0.0037551546985509247
2021-06-20,New York,21,138450,6404,5913738,0.00327920049968769,29.428571428571427,138365.42857142858,10306,5882743.285714285,0.0028554794710432202
2021-06-20,Orange,9,48354,698,833043,0.01289398280802292,6.571428571428571,48331.42857142857,1318.7142857142858,829286.5714285715,0.004983208753114505
2021-06-20,Putnam,0,10622,274,239263,0,2.4285714285714284,10617,363.85714285714283,238142.42857142858,0.006674519042010208
2021-06-20,Queens,39,272431,10174,6463264,0.00383330057008059,48.714285714285715,272292.85714285716,13213.714285714286,6421984,0.0036866459090122814
2021-06-20,Richmond,24,74629,2006,1708347,0.01196410767696909,21.571428571428573,74557.14285714286,3586.4285714285716,1697846.7142857143,0.006014738099980084
2021-06-20,Rockland,0,46969,858,877206,0,4.714285714285714,46957.857142857145,1281.857142857143,873518.4285714285,0.0036776997659645604
2021-06-20,Suffolk,26,201219,4818,4305322,0.0053964300539643,30.142857142857142,201133.85714285713,6748,4285282.714285715,0.004466932001016174
2021-06-20,Westchester,6,129737,3035,2991992,0.00197693574958813,11.428571428571429,129705.42857142857,4265.285714285715,2979227.714285714,0.0026794386576012323
2021-06-21,Bronx,24,176914,5136,3911303,0.00467289719626168,32,176831.2857142857,8389.857142857143,3889578,0.0038141293057944114
2021-06-21,Kings,38,276074,8156,7245907,0.00465914664051005,47.42857142857143,275941.71428571426,15085.285714285714,7208463.142857143,0.003144028712936921
2021-06-21,Nassau,22,183809,4209,4194255,0.00522689474934663,22.857142857142858,183744.85714285713,6178.857142857143,4177747.285714286,0.0036992509016924072
2021-06-21,New York,21,138471,5956,5919694,0.00352585627938213,28.428571428571427,138393.85714285713,10270.714285714286,5893014,0.0027679254468321855
2021-06-21,Orange,6,48360,975,834018,0.00615384615384615,6.857142857142857,48338.28571428572,1320.2857142857142,830606.8571428572,0.005193681021423934
2021-06-21,Putnam,1,10623,185,239448,0.0054054054054054,2.4285714285714284,10619.42857142857,367,238509.42857142858,0.006617360840794083
2021-06-21,Queens,34,272465,7974,6471238,0.00426385753699523,46,272338.85714285716,13354.57142857143,6435338.571428572,0.003444513382255407
2021-06-21,Richmond,16,74645,2376,1710723,0.00673400673400673,22.285714285714285,74579.42857142857,3642.8571428571427,1701489.5714285714,0.00611764705882353
2021-06-21,Rockland,12,46981,1515,878721,0.00792079207920792,5.285714285714286,46963.142857142855,1365.5714285714287,874884,0.0038706977717334447
2021-06-21,Suffolk,18,201237,4910,4310232,0.00366598778004073,28.714285714285715,201162.57142857142,6845.571428571428,4292128.285714285,0.004194578350967258
2021-06-21,Westchester,9,129746,2871,2994863,0.00313479623824451,11.714285714285714,129717.14285714286,4326.142857142857,2983553.8571428573,0.0027077898490902486
2021-06-22,Bronx,30,176944,8367,3919670,0.00358551452133381,31.714285714285715,176863,8277.42857142857,3897855.4285714286,0.0038314176245210735
2021-06-22,Kings,49,276123,16269,7262176,0.003011863052431,46.714285714285715,275988.4285714286,14847.57142857143,7223310.714285715,0.003146257685239529
2021-06-22,Nassau,16,183825,6615,4200870,0.00241874527588813,21.714285714285715,183766.57142857142,6233.285714285715,4183980.5714285714,0.0034836018609767836
2021-06-22,New York,27,138498,10162,5929856,0.00265695729187167,28.428571428571427,138422.2857142857,10260.142857142857,5903274.142857143,0.0027707773492432575
2021-06-22,Orange,5,48365,1198,835216,0.00417362270450751,7,48345.28571428572,1261.5714285714287,831868.4285714285,0.005548635488619635
2021-06-22,Putnam,0,10623,357,239805,0,1.8571428571428572,10621.285714285714,358.2857142857143,238867.7142857143,0.00518341307814992
2021-06-22,Queens,50,272515,12554,6483792,0.00398279432850087,47,272385.85714285716,13272.142857142857,6448610.714285715,0.0035412518163715624
2021-06-22,Richmond,22,74667,3296,1714019,0.00667475728155339,22.142857142857142,74601.57142857143,3521.5714285714284,1705011.142857143,0.0062877773721147215
2021-06-22,Rockland,5,46986,1397,880118,0.00357909806728704,5.428571428571429,46968.57142857143,1332.4285714285713,876216.4285714285,0.004074193202530289
2021-06-22,Suffolk,24,201261,7022,4317254,0.00341782967815437,27.285714285714285,201189.85714285713,6796.571428571428,4298924.857142857,0.004014629224819237
2021-06-22,Westchester,11,129757,3999,2998862,0.00275068767191797,11,129728.14285714286,4222.571428571428,2987776.4285714286,0.0026050477028215714
2021-06-23,Bronx,22,176966,9426,3929096,0.00233396987057076,28.571428571428573,176891.57142857142,8100.428571428572,3905955.8571428573,0.0035271502389644287
2021-06-23,Kings,52,276175,19082,7281258,0.00272508122838276,47.285714285714285,276035.71428571426,14830.285714285714,7238141,0.0031884560551766654
2021-06-23,Nassau,27,183852,8199,4209069,0.00329308452250274,22.142857142857142,183788.7142857143,6201.285714285715,4190181.8571428573,0.0035706881061531017
2021-06-23,New York,30,138528,13438,5943294,0.00223247507069504,27.285714285714285,138449.57142857142,10223,5913497.142857143,0.0026690515783736953
2021-06-23,Orange,7,48372,1806,837022,0.00387596899224806,6.571428571428571,48351.857142857145,1283.2857142857142,833151.7142857143,0.0051207837025492595
2021-06-23,Putnam,0,10623,464,240269,0,1,10622.285714285714,361.57142857142856,239229.2857142857,0.0027657052548399844
2021-06-23,Queens,48,272563,17091,6500883,0.00280849569949096,45.42857142857143,272431.28571428574,13333.285714285714,6461944,0.003407155025553663
2021-06-23,Richmond,22,74689,3666,1717685,0.00600109110747408,22.857142857142858,74624.42857142857,3390.8571428571427,1708402,0.006740815638692282
2021-06-23,Rockland,1,46987,1476,881594,6.775067750677507e-4,5,46973.57142857143,1354.7142857142858,877571.1428571428,0.003690815142887272
2021-06-23,Suffolk,31,201292,8455,4325709,0.00366646954464813,25.714285714285715,201215.57142857142,6742.285714285715,4305667.142857143,0.0038138825324180014
2021-06-23,Westchester,24,129781,6735,3005597,0.00356347438752783,12.714285714285714,129740.85714285714,4411.142857142857,2992187.5714285714,0.0028823110305071574
2021-06-24,Bronx,23,176989,8622,3937718,0.0026675945256321,26,176917.57142857142,7977.571428571428,3913933.4285714286,0.0032591372240030085
2021-06-24,Kings,57,276232,14710,7295968,0.00387491502379333,47.42857142857143,276083.14285714284,14238.857142857143,7252379.857142857,0.0033309254354282045
2021-06-24,Nassau,27,183879,7817,4216886,0.00345401048995778,21.714285714285715,183810.42857142858,6301.571428571428,4196483.428571428,0.003445852508444606
2021-06-24,New York,38,138566,12737,5956031,0.00298343408966004,28.428571428571427,138478,10280.285714285714,5923777.428571428,0.002765348378310775
2021-06-24,Orange,3,48375,1730,838752,0.00173410404624277,6.428571428571429,48358.28571428572,1339.857142857143,834491.5714285715,0.004797952873440666
2021-06-24,Putnam,2,10625,398,240667,0.0050251256281407,0.5714285714285714,10622.857142857143,351.7142857142857,239581,0.0016246953696181965
2021-06-24,Queens,61,272624,13700,6514583,0.00445255474452554,47.857142857142854,272479.14285714284,13109.42857142857,6475053.428571428,0.0036505895429679836
2021-06-24,Richmond,23,74712,3225,1720910,0.00713178294573643,22.571428571428573,74647,3169.1428571428573,1711571.142857143,0.0071222502704652
2021-06-24,Rockland,8,46995,1206,882800,0.0066334991708126,5.285714285714286,46978.857142857145,1274.7142857142858,878845.8571428572,0.004146587470581642
2021-06-24,Suffolk,18,201310,6816,4332525,0.00264084507042253,24.428571428571427,201240,6533.714285714285,4312200.857142857,0.0037388490467028163
2021-06-24,Westchester,19,129800,5847,3011444,0.00324952967333675,13.428571428571429,129754.28571428571,4495.285714285715,2996682.8571428573,0.002987256490927003
2021-06-25,Bronx,36,177025,9595,3947313,0.00375195414278269,25.428571428571427,176943,7790.428571428572,3921723.8571428573,0.0032640786312874773
2021-06-25,Kings,65,276297,15024,7310992,0.00432641107561235,50,276133.14285714284,13835.57142857143,7266215.428571428,0.0036138731427273383
2021-06-25,Nassau,28,183907,7762,4224648,0.00360731770162329,22,183832.42857142858,6506.285714285715,4202989.714285715,0.00338134551203232
2021-06-25,New York,43,138609,11822,5967853,0.00363728641515817,29.285714285714285,138507.2857142857,10194,5933971.428571428,0.002872838364303932
2021-06-25,Orange,20,48395,2419,841171,0.00826787928896238,8.285714285714286,48366.57142857143,1446.5714285714287,835938.1428571428,0.005727829350187636
2021-06-25,Putnam,0,10625,461,241128,0,0.42857142857142855,10623.285714285714,357.42857142857144,239938.42857142858,0.001199040767386091
2021-06-25,Queens,51,272675,11931,6526514,0.0042745788282625,44.42857142857143,272523.5714285714,12570,6487623.428571428,0.0035344925559722697
2021-06-25,Richmond,30,74742,3587,1724497,0.00836353498745469,22.857142857142858,74669.85714285714,3074.8571428571427,1714646,0.007433562534844825
2021-06-25,Rockland,12,47007,1778,884578,0.00674915635545556,6,46984.857142857145,1349.142857142857,880195,0.0044472681067344345
2021-06-25,Suffolk,32,201342,7545,4340070,0.00424121935056328,24.857142857142858,201264.85714285713,6601.428571428572,4318802.285714285,0.0037654187405323524
2021-06-25,Westchester,14,129814,6566,3018010,0.0021321961620469,12.285714285714286,129766.57142857143,4706.428571428572,3001389.285714286,0.002610411291546517
2021-06-26,Bronx,21,177046,6334,3953647,0.00331544047994947,24.714285714285715,176967.7142857143,7549.571428571428,3929273.4285714286,0.0032736011504910403
2021-06-26,Kings,55,276352,12857,7323849,0.0042778253091701,51,276184.14285714284,13484.714285714286,7279700.142857143,0.0037820601103895415
2021-06-26,Nassau,19,183926,6824,4231472,0.00278429073856975,22.571428571428573,183855,6616.857142857143,4209606.571428572,0.0034112008290513407
2021-06-26,New York,40,138649,10285,5978138,0.00388915896937287,31.428571428571427,138538.7142857143,10114.857142857143,5944086.285714285,0.0031071690864922885
2021-06-26,Orange,3,48398,1182,842353,0.00253807106598984,7.571428571428571,48374.142857142855,1429.7142857142858,837367.8571428572,0.005295763389288569
2021-06-26,Putnam,1,10626,336,241464,0.00297619047619047,0.5714285714285714,10623.857142857143,353.57142857142856,240292,0.0016161616161616162
2021-06-26,Queens,50,272725,11239,6537753,0.0044487943767239,47.57142857142857,272571.14285714284,12094.714285714286,6499718.142857143,0.003933241203359201
2021-06-26,Richmond,32,74774,3252,1727749,0.00984009840098401,24.142857142857142,74694,3058.285714285714,1717704.2857142857,0.00789424514200299
2021-06-26,Rockland,4,47011,1062,885640,0.00376647834274952,6,46990.857142857145,1327.4285714285713,881522.4285714285,0.004520017219113216
2021-06-26,Suffolk,26,201368,7154,4347224,0.00363433044450657,25,201289.85714285713,6674.285714285715,4325476.571428572,0.0037457191780821916
2021-06-26,Westchester,16,129830,5072,3023082,0.00315457413249211,14.142857142857142,129780.71428571429,4875,3006264.285714286,0.002901098901098901
2021-06-27,Bronx,19,177065,4769,3958416,0.00398406374501992,25,176992.7142857143,7464.142857142857,3936737.5714285714,0.0033493463989741432
2021-06-27,Kings,43,276395,8379,7332228,0.00513187731232844,51.285714285714285,276235.4285714286,13496.714285714286,7293196.857142857,0.0037998666342072673
2021-06-27,Nassau,22,183948,4603,4236075,0.00477949163588963,23,183878,6575.571428571428,4216182.142857143,0.0034977948684524972
2021-06-27,New York,25,138674,5751,5983889,0.0043470700747696,32,138570.7142857143,10021.57142857143,5954107.857142857,0.0031931120012544368
2021-06-27,Orange,7,48405,2349,844702,0.00297999148573861,7.285714285714286,48381.42857142857,1665.5714285714287,839033.4285714285,0.004374303113474569
2021-06-27,Putnam,2,10628,201,241665,0.0099502487562189,0.8571428571428571,10624.714285714286,343.14285714285717,240635.14285714287,0.0024979184013322227
2021-06-27,Queens,43,272768,7641,6545394,0.00562753566287135,48.142857142857146,272619.28571428574,11732.857142857143,6511451,0.004103250943625959
2021-06-27,Richmond,26,74800,2089,1729838,0.01244614648157013,24.428571428571427,74718.42857142857,3070.1428571428573,1720774.4285714286,0.007956819133590804
2021-06-27,Rockland,3,47014,779,886419,0.00385109114249037,6.428571428571429,46997.28571428572,1316.142857142857,882838.5714285715,0.004884402474763921
2021-06-27,Suffolk,30,201398,4849,4352073,0.00618684264796865,25.571428571428573,201315.42857142858,6678.714285714285,4332155.285714285,0.003828795105987038
2021-06-27,Westchester,5,129835,3234,3026316,0.0015460729746444,14,129794.71428571429,4903.428571428572,3011167.714285714,0.002855145087985083
2021-06-28,Bronx,23,177088,5338,3963754,0.0043087298613713,24.857142857142858,177017.57142857142,7493,3944230.5714285714,0.003317381937427313
2021-06-28,Kings,54,276449,7915,7340143,0.00682248894504106,53.57142857142857,276289,13462.285714285714,7306659.142857143,0.00397937094104164
2021-06-28,Nassau,15,183963,4610,4240685,0.00325379609544468,22,183900,6632.857142857143,4222815,0.003316821020891665
2021-06-28,New York,24,138698,6112,5990001,0.00392670157068062,32.42857142857143,138603.14285714287,10043.857142857143,5964151.714285715,0.0032286970002986903
2021-06-28,Orange,4,48409,841,845543,0.00475624256837098,7,48388.42857142857,1646.4285714285713,840679.8571428572,0.004251626898047723
2021-06-28,Putnam,1,10629,331,241996,0.00302114803625377,0.8571428571428571,10625.57142857143,364,240999.14285714287,0.002354788069073783
2021-06-28,Queens,38,272806,7272,6552666,0.00522552255225522,48.714285714285715,272668,11632.57142857143,6523083.571428572,0.0041877486859556905
2021-06-28,Richmond,30,74830,1893,1731731,0.01584786053882726,26.428571428571427,74744.85714285714,3001.1428571428573,1723775.5714285714,0.008806169078446306
2021-06-28,Rockland,3,47017,941,887360,0.00318809776833156,5.142857142857143,47002.42857142857,1234.142857142857,884072.7142857143,0.004167148975575877
2021-06-28,Suffolk,20,201418,3873,4355946,0.00516395558998192,25.857142857142858,201341.2857142857,6530.571428571428,4338685.857142857,0.003959399746248414
2021-06-28,Westchester,14,129849,3475,3029791,0.00402877697841726,14.714285714285714,129809.42857142857,4989.714285714285,3016157.4285714286,0.0029489234997709577
2021-06-29,Bronx,36,177124,7203,3970957,0.00499791753436068,25.714285714285715,177043.2857142857,7326.714285714285,3951557.285714286,0.003509661317682844
2021-06-29,Kings,49,276498,14201,7354344,0.00345046123512428,53.57142857142857,276342.5714285714,13166.857142857143,7319826,0.00406865723461505
2021-06-29,Nassau,17,183980,5755,4246440,0.00295395308427454,22.142857142857142,183922.14285714287,6510,4229325,0.003401360544217687
2021-06-29,New York,44,138742,9851,5999852,0.00446655161912496,34.857142857142854,138638,9999.42857142857,5974151.142857143,0.0034859134807703296
2021-06-29,Orange,8,48417,1672,847215,0.00478468899521531,7.428571428571429,48395.857142857145,1714.142857142857,842394,0.004333694474539546
2021-06-29,Putnam,1,10630,349,242345,0.00286532951289398,1,10626.57142857143,362.85714285714283,241362,0.002755905511811024
2021-06-29,Queens,50,272856,10059,6562725,0.00497067302912814,48.714285714285715,272716.71428571426,11276.142857142857,6534359.714285715,0.004320119595099641
2021-06-29,Richmond,35,74865,2508,1734239,0.01395534290271132,28.285714285714285,74773.14285714286,2888.5714285714284,1726664.142857143,0.009792284866468843
2021-06-29,Rockland,5,47022,1803,889163,0.00277315585135884,5.142857142857143,47007.57142857143,1292.142857142857,885364.8571428572,0.003980099502487563
2021-06-29,Suffolk,13,201431,6091,4362037,0.00213429650303726,24.285714285714285,201365.57142857142,6397.571428571428,4345083.428571428,0.0037960833351941585
2021-06-29,Westchester,17,129866,4194,3033985,0.00405340963280877,15.571428571428571,129825,5017.571428571428,3021175,0.0031033795518606044
2021-06-30,Bronx,28,177152,5815,3976772,0.00481513327601031,26.571428571428573,177069.85714285713,6810.857142857143,3958368.1428571427,0.0039013340045305814
2021-06-30,Kings,70,276568,12483,7366827,0.00560762637186573,56.142857142857146,276398.71428571426,12224.142857142857,7332050.142857143,0.004592784770185465
2021-06-30,Nassau,37,184017,5898,4252338,0.00627331298745337,23.571428571428573,183945.7142857143,6181.285714285715,4235506.285714285,0.0038133536712195797
2021-06-30,New York,31,138773,10772,6010624,0.00287783141477905,35,138673,9618.57142857143,5983769.714285715,0.0036387939997029554
2021-06-30,Orange,7,48424,1395,848610,0.0050179211469534,7.428571428571429,48403.28571428572,1655.4285714285713,844049.4285714285,0.0044874007594062825
2021-06-30,Putnam,1,10631,312,242657,0.0032051282051282,1.1428571428571428,10627.714285714286,341.14285714285717,241703.14285714287,0.003350083752093802
2021-06-30,Queens,71,272927,10543,6573268,0.00673432609314236,52,272768.71428571426,10340.714285714286,6544700.428571428,0.005028666160116046
2021-06-30,Richmond,36,74901,3496,1737735,0.0102974828375286,30.285714285714285,74803.42857142857,2864.285714285714,1729528.4285714286,0.01057356608478803
2021-06-30,Rockland,5,47027,1015,890178,0.00492610837438423,5.714285714285714,47013.28571428572,1226.2857142857142,886591.1428571428,0.004659832246039143
2021-06-30,Suffolk,25,201456,6751,4368788,0.00370315508813509,23.428571428571427,201389,6154.142857142857,4351237.571428572,0.0038069593073191115
2021-06-30,Westchester,22,129888,4161,3038146,0.00528719057918769,15.285714285714286,129840.28571428571,4649.857142857143,3025824.8571428573,0.0032873513779225166
2021-07-01,Bronx,42,177194,5659,3982431,0.00742180597278671,29.285714285714285,177099.14285714287,6387.571428571428,3964755.714285714,0.004584796367946682
2021-07-01,Kings,69,276637,11577,7378404,0.00596009328841668,57.857142857142854,276456.5714285714,11776.57142857143,7343826.714285715,0.004912902130137318
2021-07-01,Nassau,39,184056,5525,4257863,0.00705882352941176,25.285714285714285,183971,5853.857142857143,4241360.142857143,0.004319496302804012
2021-07-01,New York,68,138841,10444,6021068,0.00651091535810034,39.285714285714285,138712.2857142857,9291,5993060.714285715,0.0042283623168350324
2021-07-01,Orange,7,48431,1618,850228,0.00432632880098887,8,48411.28571428572,1639.4285714285713,845688.8571428572,0.004879749041477867
2021-07-01,Putnam,0,10631,326,242983,0,0.8571428571428571,10628.57142857143,330.85714285714283,242034,0.0025906735751295338
2021-07-01,Queens,44,272971,9728,6582996,0.00452302631578947,49.57142857142857,272818.28571428574,9773.285714285714,6554473.714285715,0.005072135412860129
2021-07-01,Richmond,40,74941,2305,1740040,0.01735357917570499,32.714285714285715,74836.14285714286,2732.8571428571427,1732261.2857142857,0.011970726607422898
2021-07-01,Rockland,41,47068,952,891130,0.0430672268907563,10.428571428571429,47023.71428571428,1190,887781.1428571428,0.008763505402160865
2021-07-01,Suffolk,33,201489,6015,4374803,0.0054862842892768,25.571428571428573,201414.57142857142,6039.714285714285,4357277.285714285,0.004233880505227306
2021-07-01,Westchester,15,129903,4352,3042498,0.00344669117647058,14.714285714285714,129855,4436.285714285715,3030261.1428571427,0.003316802988342886
2021-07-02,Bronx,28,177222,6629,3989060,0.00422386483632523,28.142857142857142,177127.2857142857,5963.857142857143,3970719.5714285714,0.004718901957026852
2021-07-02,Kings,92,276729,13954,7392358,0.00659309158664182,61.714285714285715,276518.28571428574,11623.714285714286,7355450.428571428,0.0053093429688076095
2021-07-02,Nassau,28,184084,5539,4263402,0.00505506409099115,25.285714285714285,183996.2857142857,5536.285714285715,4246896.428571428,0.004567270475305775
2021-07-02,New York,34,138875,9886,6030954,0.00343920695933643,38,138750.2857142857,9014.42857142857,6002075.142857143,0.004215464097240932
2021-07-02,Orange,1,48432,1393,851621,7.178750897343862e-4,5.285714285714286,48416.57142857143,1492.857142857143,847181.7142857143,0.00354066985645933
2021-07-02,Putnam,1,10632,351,243334,0.00284900284900284,1,10629.57142857143,315.14285714285717,242349.14285714287,0.0031731640979147774
2021-07-02,Queens,67,273038,9928,6592924,0.00674858984689766,51.857142857142854,272870.14285714284,9487.142857142857,6563960.857142857,0.005466044270441199
2021-07-02,Richmond,38,74979,2909,1742949,0.01306290821588174,33.857142857142854,74870,2636,1734897.2857142857,0.012844136137004117
2021-07-02,Rockland,8,47076,1899,893029,0.00421274354923644,9.857142857142858,47033.57142857143,1207.2857142857142,888988.4285714285,0.008164714235001775
2021-07-02,Suffolk,41,201530,6289,4381092,0.00651931944665288,26.857142857142858,201441.42857142858,5860.285714285715,4363137.571428572,0.004582906732972551
2021-07-02,Westchester,9,129912,4159,3046657,0.00216398172637653,14,129869,4092.4285714285716,3034353.5714285714,0.0034209515830627988
2021-07-03,Bronx,29,177251,4808,3993868,0.00603161397670549,29.285714285714285,177156.57142857142,5745.857142857143,3976465.4285714286,0.00509683995922528
2021-07-03,Kings,62,276791,11080,7403438,0.0055956678700361,62.714285714285715,276581,11369.857142857143,7366820.285714285,0.005515837615750921
2021-07-03,Nassau,38,184122,5136,4268538,0.00739875389408099,28,184024.2857142857,5295.142857142857,4252191.571428572,0.005287864889656289
2021-07-03,New York,71,138946,9107,6040061,0.00779620072471725,42.42857142857143,138792.7142857143,8846.142857142857,6010921.285714285,0.004796279250036336
2021-07-03,Orange,7,48439,1005,852626,0.00696517412935323,5.857142857142857,48422.42857142857,1467.5714285714287,848649.2857142857,0.003991044485544631
2021-07-03,Putnam,0,10632,306,243640,0,0.8571428571428571,10630.42857142857,310.85714285714283,242660,0.0027573529411764708
2021-07-03,Queens,61,273099,9482,6602406,0.00643324193208183,53.42857142857143,272923.5714285714,9236.142857142857,6573197,0.00578472770018406
2021-07-03,Richmond,37,75016,2610,1745559,0.01417624521072796,34.57142857142857,74904.57142857143,2544.285714285714,1737441.5714285714,0.013587871982032566
2021-07-03,Rockland,5,47081,854,893883,0.00585480093676815,10,47043.57142857143,1177.5714285714287,890166,0.008492053863884507
2021-07-03,Suffolk,25,201555,5188,4386280,0.00481881264456438,26.714285714285715,201468.14285714287,5579.428571428572,4368717,0.00478799672265465
2021-07-03,Westchester,15,129927,3588,3050245,0.00418060200668896,13.857142857142858,129882.85714285714,3880.4285714285716,3038234,0.0035710341273055258
2021-07-04,Bronx,28,177279,4046,3997914,0.00692041522491349,30.571428571428573,177187.14285714287,5642.571428571428,3982108,0.005417995847891033
2021-07-04,Kings,61,276852,8012,7411450,0.00761357963055416,65.28571428571429,276646.28571428574,11317.42857142857,7378137.714285715,0.005768599631415517
2021-07-04,Nassau,31,184153,3970,4272508,0.00780856423173803,29.285714285714285,184053.57142857142,5204.714285714285,4257396.285714285,0.0056267669420580245
